dataset,resource_id,format,url,status,error_code,error_message
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,"Row 96 is duplicated to row(s) 9, 60"
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,"Row 160 is duplicated to row(s) 9, 60, 96"
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,Row 179 is duplicated to row(s) 178
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,"Row 205 is duplicated to row(s) 9, 60, 96, 160"
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,Row 245 is duplicated to row(s) 243
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,"Row 267 is duplicated to row(s) 9, 60, 96, 160, 205"
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,Row 300 is duplicated to row(s) 177
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,"Row 309 is duplicated to row(s) 9, 60, 96, 160, 205, 267"
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,"Row 388 is duplicated to row(s) 9, 60, 96, 160, 205, 267, 309"
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,blank-row,Row 2 is completely blank
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,blank-row,Row 4 is completely blank
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,blank-row,Row 5 is completely blank
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,Row 56 is duplicated to row(s) 55
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,Row 71 is duplicated to row(s) 69
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,Row 73 is duplicated to row(s) 9
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,"Row 106 is duplicated to row(s) 9, 73"
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,"Row 157 is duplicated to row(s) 9, 73, 106"
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,"Row 163 is duplicated to row(s) 69, 71"
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,"Row 213 is duplicated to row(s) 9, 73, 106, 157"
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,Row 227 is duplicated to row(s) 226
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,"Row 279 is duplicated to row(s) 9, 73, 106, 157, 213"
city-of-pittsburgh-building-permit-summary,22105a9c-c72d-4ce1-b3b1-39f19d662e01,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22105a9c-c72d-4ce1-b3b1-39f19d662e01,failure,duplicate-row,Row 308 is duplicated to row(s) 307
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,blank-row,Row 2 is completely blank
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,blank-row,Row 4 is completely blank
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,blank-row,Row 5 is completely blank
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,Row 54 is duplicated to row(s) 9
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,Row 85 is duplicated to row(s) 84
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,"Row 95 is duplicated to row(s) 9, 54"
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,"Row 136 is duplicated to row(s) 9, 54, 95"
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,Row 161 is duplicated to row(s) 159
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,"Row 184 is duplicated to row(s) 9, 54, 95, 136"
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,"Row 211 is duplicated to row(s) 9, 54, 95, 136, 184"
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,"Row 255 is duplicated to row(s) 9, 54, 95, 136, 184, 211"
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,"Row 306 is duplicated to row(s) 9, 54, 95, 136, 184, 211, 255"
city-of-pittsburgh-building-permit-summary,98dc8cde-5aa8-4caf-862c-1c14225619f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/98dc8cde-5aa8-4caf-862c-1c14225619f9,failure,duplicate-row,Row 317 is duplicated to row(s) 284
city-of-pittsburgh-building-permit-summary,a17b1362-34f5-4e73-a7b0-32b1aab38692,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/a17b1362-34f5-4e73-a7b0-32b1aab38692,failure,source-error,"Unsupported format, or corrupt file: Expected BOF record; found 'From: no'"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-header,Header in column 1 is blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-header,Header in column 2 is blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-header,Header in column 2 is duplicated to header in column(s) 1
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-header,Header in column 3 is blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-header,"Header in column 3 is duplicated to header in column(s) 1, 2"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-header,Header in column 4 is blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-header,"Header in column 4 is duplicated to header in column(s) 1, 2, 3"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-header,Header in column 5 is blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-header,"Header in column 5 is duplicated to header in column(s) 1, 2, 3, 4"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-header,Header in column 6 is blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-header,"Header in column 6 is duplicated to header in column(s) 1, 2, 3, 4, 5"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-header,Header in column 7 is blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-header,"Header in column 7 is duplicated to header in column(s) 1, 2, 3, 4, 5, 6"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-header,Header in column 8 is blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-header,"Header in column 8 is duplicated to header in column(s) 1, 2, 3, 4, 5, 6, 7"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-row,Row 2 is completely blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-row,Row 4 is completely blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-row,Row 5 is completely blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,Row 27 is duplicated to row(s) 9
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,Row 33 is duplicated to row(s) 32
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,"Row 45 is duplicated to row(s) 9, 27"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,"Row 68 is duplicated to row(s) 9, 27, 45"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,"Row 102 is duplicated to row(s) 9, 27, 45, 68"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,"Row 154 is duplicated to row(s) 9, 27, 45, 68, 102"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,Row 185 is duplicated to row(s) 184
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,"Row 193 is duplicated to row(s) 9, 27, 45, 68, 102, 154"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,"Row 219 is duplicated to row(s) 9, 27, 45, 68, 102, 154, 193"
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,duplicate-row,Row 221 is duplicated to row(s) 195
city-of-pittsburgh-building-permit-summary,0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0cbcd9ef-5ba1-4821-85ff-29efb6ea628a,failure,blank-row,Row 626 is completely blank
city-of-pittsburgh-building-permit-summary,b5e0fb9b-16cf-4047-9f1d-b52243dbb6ae,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/b5e0fb9b-16cf-4047-9f1d-b52243dbb6ae,failure,blank-header,Header in column 1 is blank
city-of-pittsburgh-building-permit-summary,b5e0fb9b-16cf-4047-9f1d-b52243dbb6ae,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/b5e0fb9b-16cf-4047-9f1d-b52243dbb6ae,failure,blank-header,Header in column 2 is blank
city-of-pittsburgh-building-permit-summary,b5e0fb9b-16cf-4047-9f1d-b52243dbb6ae,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/b5e0fb9b-16cf-4047-9f1d-b52243dbb6ae,failure,duplicate-header,Header in column 2 is duplicated to header in column(s) 1
